cwt_data,label,stft_data
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1567.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1567.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1589.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1589.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1592.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1592.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1620.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1620.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1628.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1628.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1633.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1633.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1635.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1635.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1644.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1644.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1646.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1646.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1648.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1648.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1649.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1649.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1679.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1679.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1681.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1681.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_170.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_170.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1706.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1706.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1717.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1717.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1726.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1726.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1731.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1731.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1748.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1748.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1761.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1761.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1767.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1767.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1784.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1784.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1786.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1786.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_179.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_179.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1795.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1795.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1806.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1806.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1808.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1808.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1809.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1809.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1812.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1812.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1814.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1814.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1819.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1819.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1823.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1823.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1831.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1831.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1833.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1833.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1846.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1846.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1848.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1848.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1849.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1849.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1857.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1857.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1859.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1859.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1863.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1863.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1873.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1873.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1875.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1875.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1877.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1877.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1879.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1879.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1893.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1893.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1916.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1916.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1922.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1922.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1944.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1944.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1945.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1945.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1946.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1946.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1947.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1947.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1952.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1952.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1954.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1954.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1955.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1955.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1958.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1958.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1959.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1959.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1965.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1965.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_197.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_197.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1971.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1971.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1978.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1978.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1980.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1980.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1988.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1988.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_1992.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_1992.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_215.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_215.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_220.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_220.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_224.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_224.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_236.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_236.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_237.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_237.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_24.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_24.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_246.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_246.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_255.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_255.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_264.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_264.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_267.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_267.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_28.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_28.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_282.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_282.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_288.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_288.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_289.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_289.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_30.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_30.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_300.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_300.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_304.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_304.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_305.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_305.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_321.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_321.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_325.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_325.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_338.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_338.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_357.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_357.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_360.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_360.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_363.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_363.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_368.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_368.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_370.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_370.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_378.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_378.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_381.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_381.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_385.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_385.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_397.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_397.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_398.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_398.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_413.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_413.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_414.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_414.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_416.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_416.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_419.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_419.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_425.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_425.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_43.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_43.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_434.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_434.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_435.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_435.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_444.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_444.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_454.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_454.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_459.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_459.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_460.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_460.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_461.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_461.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_468.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_468.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_488.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_488.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_494.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_494.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_505.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_505.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_539.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_539.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_550.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_550.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_558.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_558.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_561.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_561.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_565.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_565.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_599.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_599.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_604.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_604.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_606.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_606.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_61.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_61.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_618.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_618.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_63.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_63.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_636.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_636.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_639.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_639.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_66.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_66.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_670.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_670.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_671.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_671.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_698.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_698.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_701.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_701.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_704.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_704.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_706.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_706.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_71.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_71.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_712.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_712.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_720.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_720.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_726.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_726.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_733.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_733.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_74.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_74.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_767.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_767.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_775.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_775.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_785.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_785.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_791.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_791.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\4\samples_795.png,4,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\4\samples_795.png
